"nip","pregunta","respuesta","fecha_respuesta","test_ia_id","dist"
6637,295,1,2024-05-17 08:59:01.704 -0600,1146,
6637,294,2,2024-05-17 08:59:15.256 -0600,1147,
6637,49,1,2024-05-17 08:59:28.257 -0600,1148,
6637,76,1,2024-05-17 08:59:39.713 -0600,1149,
3025,172,3,2024-05-17 09:00:08.090 -0600,1150,
6637,39,1,2024-05-17 09:00:19.623 -0600,1151,
6637,377,1,2024-05-17 09:00:30.633 -0600,1152,
6637,197,1,2024-05-17 09:00:43.537 -0600,1153,
6637,137,2,2024-05-17 09:00:53.088 -0600,1154,
6637,11,2,2024-05-17 09:01:01.945 -0600,1155,
3025,19,3,2024-05-17 09:01:40.739 -0600,1156,
3025,327,1,2024-05-17 09:08:10.739 -0600,1157,
3025,13,2,2024-05-17 09:09:36.230 -0600,1158,
3025,377,1,2024-05-17 09:10:38.659 -0600,1159,
3025,222,3,2024-05-17 09:15:07.336 -0600,1160,
3025,153,3,2024-05-17 09:15:19.936 -0600,1161,
3025,248,3,2024-05-17 09:17:51.129 -0600,1162,
3025,229,3,2024-05-17 09:18:51.908 -0600,1163,
3025,137,2,2024-05-17 09:21:37.750 -0600,1164,
3025,294,1,2024-05-17 09:22:34.688 -0600,1165,
3025,11,2,2024-05-17 09:23:31.535 -0600,1166,
3025,76,1,2024-05-17 09:24:43.583 -0600,1167,
3025,303,1,2024-05-17 09:28:41.383 -0600,1168,
3025,250,3,2024-05-17 09:29:54.716 -0600,1169,
3025,295,1,2024-05-17 09:30:19.154 -0600,1170,
3025,134,1,2024-05-17 09:48:11.592 -0600,1171,
3025,346,2,2024-05-17 09:54:16.110 -0600,1172,
3025,56,3,2024-05-17 09:55:10.852 -0600,1173,
3025,362,1,2024-05-17 09:56:29.570 -0600,1174,
3025,39,1,2024-05-17 10:01:45.576 -0600,1175,
3025,10,1,2024-05-17 10:02:46.771 -0600,1176,
3025,347,3,2024-05-17 10:04:51.575 -0600,1177,
3025,280,2,2024-05-17 10:09:47.395 -0600,1178,
3025,252,1,2024-05-17 10:11:51.562 -0600,1179,
3025,1,3,2024-05-17 10:15:23.752 -0600,1180,
3025,183,1,2024-05-17 10:20:06.703 -0600,1181,
3025,274,1,2024-05-17 10:23:26.776 -0600,1182,
3025,396,2,2024-05-17 10:26:52.542 -0600,1183,
3025,232,2,2024-05-17 10:37:09.973 -0600,1184,
3025,257,1,2024-05-17 10:37:35.222 -0600,1185,
9459,1,2,2024-05-17 10:38:59.628 -0600,1186,
3025,130,1,2024-05-17 10:41:51.592 -0600,1187,
3025,397,1,2024-05-17 10:43:55.109 -0600,1188,
3025,328,3,2024-05-17 10:44:55.414 -0600,1189,
9459,130,1,2024-05-17 10:44:56.599 -0600,1190,
3025,2,2,2024-05-17 10:46:40.868 -0600,1191,
9459,10,1,2024-05-17 10:47:17.111 -0600,1192,
3025,122,1,2024-05-17 10:48:16.286 -0600,1193,
3025,228,3,2024-05-17 10:49:58.220 -0600,1194,
9459,2,1,2024-05-17 10:50:17.289 -0600,1195,
3025,197,1,2024-05-17 10:51:10.520 -0600,1196,
3025,49,1,2024-05-17 10:52:17.843 -0600,1197,
9459,11,2,2024-05-17 11:24:41.876 -0600,1198,
9459,76,3,2024-05-17 11:27:15.168 -0600,1199,
9459,252,1,2024-05-17 11:29:20.901 -0600,1200,
9459,183,2,2024-05-17 11:33:08.730 -0600,1201,
9459,137,3,2024-05-17 11:35:33.598 -0600,1202,
9459,122,1,2024-05-17 11:51:11.728 -0600,1203,
9459,49,1,2024-05-17 11:53:45.194 -0600,1204,
9459,172,3,2024-05-17 11:55:22.190 -0600,1205,
9459,397,1,2024-05-17 12:00:43.555 -0600,1206,
9459,377,1,2024-05-17 12:02:45.885 -0600,1207,
6386,252,3,2024-05-17 12:10:55.468 -0600,1208,
9459,362,2,2024-05-17 12:15:58.247 -0600,1209,
9459,396,2,2024-05-17 12:18:27.917 -0600,1210,
6386,122,1,2024-05-17 12:19:12.931 -0600,1211,
9459,250,2,2024-05-17 12:26:50.913 -0600,1212,
6386,10,3,2024-05-17 12:27:44.039 -0600,1213,
9459,257,1,2024-05-17 12:36:23.025 -0600,1214,
6386,327,1,2024-05-17 12:37:46.681 -0600,1215,
9459,280,2,2024-05-17 12:38:29.833 -0600,1216,
6386,274,1,2024-05-17 12:42:44.655 -0600,1217,
6386,216,1,2024-05-17 12:47:46.154 -0600,1218,
6386,197,1,2024-05-17 12:48:20.749 -0600,1219,
6386,397,1,2024-05-17 12:49:12.576 -0600,1220,
6386,76,3,2024-05-17 12:50:52.540 -0600,1221,
6386,303,1,2024-05-17 12:52:36.274 -0600,1222,
6386,295,1,2024-05-17 12:52:47.624 -0600,1223,
6386,137,2,2024-05-17 12:53:24.223 -0600,1224,
6386,11,1,2024-05-17 12:56:43.517 -0600,1225,
9459,153,3,2024-05-17 12:57:28.779 -0600,1226,
6386,229,3,2024-05-17 13:03:28.736 -0600,1227,
6386,172,1,2024-05-17 13:04:40.591 -0600,1228,
9459,216,1,2024-05-17 13:04:43.708 -0600,1229,
6386,250,3,2024-05-17 13:04:59.572 -0600,1230,
9459,327,1,2024-05-17 13:07:17.351 -0600,1231,
9459,346,2,2024-05-17 13:08:41.850 -0600,1232,
6386,294,2,2024-05-17 13:08:48.995 -0600,1233,
6386,257,1,2024-05-17 13:09:00.480 -0600,1234,
6386,280,2,2024-05-17 13:09:47.652 -0600,1235,
6386,19,3,2024-05-17 13:10:32.063 -0600,1236,
6386,228,3,2024-05-17 13:10:57.425 -0600,1237,
9459,19,3,2024-05-17 13:11:09.529 -0600,1238,
6386,134,2,2024-05-17 13:11:56.717 -0600,1239,
6386,377,1,2024-05-17 13:12:33.656 -0600,1240,
9459,39,3,2024-05-17 13:12:40.109 -0600,1241,
9459,228,3,2024-05-17 13:15:53.358 -0600,1242,
9459,274,1,2024-05-17 13:17:22.234 -0600,1243,
9459,13,2,2024-05-17 13:19:22.275 -0600,1244,
9459,229,1,2024-05-17 13:22:07.730 -0600,1245,
9459,232,3,2024-05-17 13:24:04.735 -0600,1246,
9459,222,3,2024-05-17 13:26:12.057 -0600,1247,
9459,294,1,2024-05-17 13:29:03.354 -0600,1248,
9459,134,3,2024-05-17 13:30:32.860 -0600,1249,
9459,328,3,2024-05-17 13:32:27.815 -0600,1250,
4189,13,2,2024-05-17 13:32:55.239 -0600,1251,
4189,250,3,2024-05-17 13:33:06.934 -0600,1252,
4189,216,1,2024-05-17 13:33:21.655 -0600,1253,
4189,327,1,2024-05-17 13:33:30.549 -0600,1254,
4189,228,3,2024-05-17 13:33:45.977 -0600,1255,
4189,19,3,2024-05-17 13:33:54.728 -0600,1256,
4189,396,2,2024-05-17 13:34:07.553 -0600,1257,
4189,2,2,2024-05-17 13:34:14.534 -0600,1258,
4189,122,3,2024-05-17 13:34:24.007 -0600,1259,
4189,56,2,2024-05-17 13:34:31.630 -0600,1260,
9459,303,1,2024-05-17 13:34:36.266 -0600,1261,
4189,1,1,2024-05-17 13:34:43.366 -0600,1262,
4189,10,2,2024-05-17 13:36:02.396 -0600,1263,
4189,377,1,2024-05-17 13:36:10.494 -0600,1264,
4189,328,3,2024-05-17 13:36:16.211 -0600,1265,
4189,232,3,2024-05-17 13:36:26.304 -0600,1266,
4189,303,1,2024-05-17 13:36:34.212 -0600,1267,
9459,248,1,2024-05-17 13:38:30.000 -0600,1268,
9459,295,1,2024-05-17 13:38:39.167 -0600,1269,
9459,197,1,2024-05-17 13:38:56.302 -0600,1270,
9459,56,3,2024-05-17 13:39:27.855 -0600,1271,
2323,362,2,2024-05-17 14:05:11.652 -0600,1272,
2323,130,3,2024-05-17 14:07:42.234 -0600,1273,
2323,257,1,2024-05-17 14:09:43.086 -0600,1274,
2323,295,3,2024-05-17 14:12:50.213 -0600,1275,
2323,153,3,2024-05-17 14:18:20.134 -0600,1276,
2323,397,1,2024-05-17 14:21:50.746 -0600,1277,
2323,197,1,2024-05-17 14:24:43.316 -0600,1278,
2323,303,2,2024-05-17 14:30:22.251 -0600,1279,
6386,362,2,2024-05-17 14:37:36.693 -0600,1280,
2323,137,1,2024-05-17 14:38:49.222 -0600,1281,
2323,134,2,2024-05-17 14:40:39.617 -0600,1282,
2323,222,2,2024-05-17 14:42:02.554 -0600,1283,
2323,294,2,2024-05-17 14:44:28.131 -0600,1284,
2323,183,1,2024-05-17 14:46:18.563 -0600,1285,
2323,327,1,2024-05-17 14:47:53.254 -0600,1286,
2323,10,1,2024-05-17 14:48:57.864 -0600,1287,
2323,122,1,2024-05-17 14:54:35.301 -0600,1288,
6386,232,2,2024-05-17 14:58:17.358 -0600,1289,
6386,56,3,2024-05-17 14:59:10.288 -0600,1290,
6386,347,1,2024-05-17 15:00:46.186 -0600,1291,
6386,222,3,2024-05-17 15:01:06.108 -0600,1292,
2323,229,1,2024-05-17 15:01:22.578 -0600,1293,
6386,49,1,2024-05-17 15:01:31.121 -0600,1294,
6386,248,3,2024-05-17 15:03:00.790 -0600,1295,
6386,1,1,2024-05-17 15:03:09.690 -0600,1296,
6386,328,2,2024-05-17 15:03:18.839 -0600,1297,
6386,13,2,2024-05-17 15:03:30.886 -0600,1298,
6386,39,1,2024-05-17 15:03:43.213 -0600,1299,
6386,346,2,2024-05-17 15:03:53.403 -0600,1300,
6386,396,2,2024-05-17 15:04:03.060 -0600,1301,
6386,183,3,2024-05-17 15:04:15.500 -0600,1302,
6386,2,2,2024-05-17 15:04:22.190 -0600,1303,
2323,228,3,2024-05-17 15:04:23.259 -0600,1304,
6386,130,1,2024-05-17 15:04:30.562 -0600,1305,
6386,153,3,2024-05-17 15:04:37.378 -0600,1306,
2323,76,2,2024-05-17 15:05:06.806 -0600,1307,
2323,328,3,2024-05-17 15:08:29.762 -0600,1308,
2323,172,1,2024-05-17 15:09:54.942 -0600,1309,
2323,1,3,2024-05-17 15:11:21.536 -0600,1310,
2323,216,1,2024-05-17 15:12:32.520 -0600,1311,
2323,347,1,2024-05-17 15:15:01.170 -0600,1312,
2323,252,1,2024-05-17 15:17:29.210 -0600,1313,
2323,56,2,2024-05-17 15:24:24.905 -0600,1314,
2323,19,1,2024-05-17 15:25:32.495 -0600,1315,
2323,11,2,2024-05-17 15:25:55.463 -0600,1316,
2323,232,2,2024-05-17 15:27:33.465 -0600,1317,
2323,396,2,2024-05-17 15:52:09.522 -0600,1318,
2323,377,1,2024-05-17 15:57:23.033 -0600,1319,
2323,274,1,2024-05-17 15:58:17.571 -0600,1320,
2323,2,1,2024-05-17 15:59:29.097 -0600,1321,
2323,13,2,2024-05-17 15:59:56.770 -0600,1322,
2323,248,2,2024-05-17 16:00:39.817 -0600,1323,
2323,346,3,2024-05-17 16:01:41.221 -0600,1324,
2323,39,1,2024-05-17 16:02:13.230 -0600,1325,
2323,49,1,2024-05-17 16:03:59.367 -0600,1326,
2323,250,2,2024-05-17 16:04:31.336 -0600,1327,
2323,280,2,2024-05-17 16:04:59.445 -0600,1328,
3640,228,2,2024-05-17 17:16:05.646 -0600,1329,
3640,197,2,2024-05-17 17:16:11.557 -0600,1330,
3640,377,1,2024-05-17 17:16:18.668 -0600,1331,
3640,11,2,2024-05-17 17:16:23.381 -0600,1332,
3640,2,2,2024-05-17 17:16:27.994 -0600,1333,
3640,1,1,2024-05-17 17:16:32.485 -0600,1334,
3640,294,3,2024-05-17 17:16:36.521 -0600,1335,
3640,252,3,2024-05-17 17:16:47.830 -0600,1336,
3640,250,1,2024-05-17 17:16:51.432 -0600,1337,
3640,346,3,2024-05-17 17:16:55.256 -0600,1338,
3640,10,2,2024-05-17 17:17:00.301 -0600,1339,
3640,56,1,2024-05-17 17:17:07.410 -0600,1340,
3640,122,1,2024-05-17 17:17:12.251 -0600,1341,
3640,130,3,2024-05-17 17:17:17.958 -0600,1342,
3640,328,1,2024-05-17 17:17:23.557 -0600,1343,
3640,248,3,2024-05-17 17:17:26.455 -0600,1344,
3640,347,3,2024-05-17 17:17:33.470 -0600,1345,
3640,216,1,2024-05-17 17:17:39.027 -0600,1346,
3640,396,2,2024-05-17 17:17:43.737 -0600,1347,
3640,257,1,2024-05-17 17:17:48.555 -0600,1348,
3640,134,1,2024-05-17 17:17:53.696 -0600,1349,
3640,183,3,2024-05-17 17:17:59.439 -0600,1350,
3640,397,1,2024-05-17 17:18:08.784 -0600,1351,
3640,76,1,2024-05-17 17:18:14.661 -0600,1352,
3640,362,2,2024-05-17 17:18:23.585 -0600,1353,
3640,303,3,2024-05-17 17:18:29.191 -0600,1354,
3640,13,2,2024-05-17 17:18:37.900 -0600,1355,
3640,137,2,2024-05-17 17:18:42.425 -0600,1356,
3640,172,1,2024-05-17 17:18:49.261 -0600,1357,
3640,274,1,2024-05-17 17:18:53.560 -0600,1358,
3640,327,1,2024-05-17 17:19:00.966 -0600,1359,
9500,252,1,2024-05-17 17:19:03.800 -0600,1360,
3640,295,3,2024-05-17 17:19:07.038 -0600,1361,
3640,232,3,2024-05-17 17:19:14.667 -0600,1362,
3640,222,1,2024-05-17 17:19:23.008 -0600,1363,
3640,153,3,2024-05-17 17:19:27.813 -0600,1364,
3640,280,2,2024-05-17 17:19:36.814 -0600,1365,
3640,49,2,2024-05-17 17:19:43.509 -0600,1366,
3640,19,3,2024-05-17 17:19:48.198 -0600,1367,
3640,229,3,2024-05-17 17:19:54.263 -0600,1368,
3640,39,2,2024-05-17 17:20:00.093 -0600,1369,
9500,303,2,2024-05-17 17:21:44.251 -0600,1370,
9500,1,1,2024-05-17 17:22:08.757 -0600,1371,
9500,19,3,2024-05-17 17:22:18.622 -0600,1372,
9500,134,1,2024-05-17 17:22:42.133 -0600,1373,
9500,362,3,2024-05-17 17:23:04.183 -0600,1374,
9500,396,2,2024-05-17 17:23:32.061 -0600,1375,
9500,122,1,2024-05-17 17:23:50.524 -0600,1376,
9500,197,1,2024-05-17 17:24:01.551 -0600,1377,
9500,183,2,2024-05-17 17:25:29.551 -0600,1378,
9500,222,2,2024-05-17 17:25:37.461 -0600,1379,
9500,137,3,2024-05-17 17:25:46.555 -0600,1380,
9500,327,1,2024-05-17 17:25:55.918 -0600,1381,
9500,257,1,2024-05-17 17:26:04.087 -0600,1382,
9500,228,1,2024-05-17 17:26:13.626 -0600,1383,
9500,11,2,2024-05-17 17:26:20.499 -0600,1384,
9500,328,3,2024-05-17 17:26:31.531 -0600,1385,
9500,295,1,2024-05-17 17:26:37.439 -0600,1386,
9500,130,1,2024-05-17 17:26:45.506 -0600,1387,
9500,229,3,2024-05-17 17:26:54.106 -0600,1388,
9500,397,1,2024-05-17 17:27:02.917 -0600,1389,
9500,56,3,2024-05-17 17:27:18.014 -0600,1390,
9500,76,3,2024-05-17 17:27:27.762 -0600,1391,
7277,294,1,2024-05-17 17:38:12.384 -0600,1392,
7277,10,1,2024-05-17 17:40:35.658 -0600,1393,
7277,295,1,2024-05-17 17:41:58.249 -0600,1394,
7277,222,1,2024-05-17 17:43:11.388 -0600,1395,
7277,172,3,2024-05-17 17:44:09.794 -0600,1396,
7277,346,2,2024-05-17 17:45:38.421 -0600,1397,
7277,13,2,2024-05-17 17:48:37.643 -0600,1398,
7277,1,2,2024-05-17 17:49:40.517 -0600,1399,
3044,328,3,2024-05-17 17:53:11.988 -0600,1400,
3044,11,2,2024-05-17 17:53:21.293 -0600,1401,
3044,76,3,2024-05-17 17:53:33.176 -0600,1402,
3044,172,1,2024-05-17 17:53:38.869 -0600,1403,
3044,216,1,2024-05-17 17:53:45.031 -0600,1404,
3044,303,2,2024-05-17 17:53:57.892 -0600,1406,
3044,377,1,2024-05-17 17:54:14.105 -0600,1408,
3044,183,2,2024-05-17 17:54:42.864 -0600,1410,
3044,134,1,2024-05-17 17:55:12.122 -0600,1412,
3044,347,1,2024-05-17 17:55:41.647 -0600,1414,
3044,56,3,2024-05-17 17:55:52.150 -0600,1415,
3044,153,3,2024-05-17 17:55:58.915 -0600,1416,
3044,1,1,2024-05-17 17:56:16.287 -0600,1417,
7277,130,1,2024-05-17 17:56:17.242 -0600,1418,
3044,49,1,2024-05-17 17:56:34.500 -0600,1419,
3044,19,3,2024-05-17 17:56:41.203 -0600,1420,
3044,397,1,2024-05-17 17:56:47.491 -0600,1421,
3044,39,2,2024-05-17 17:57:04.670 -0600,1422,
3044,252,1,2024-05-17 17:57:32.954 -0600,1423,
7277,49,1,2024-05-17 17:57:38.456 -0600,1424,
3044,13,2,2024-05-17 17:57:42.134 -0600,1425,
3044,362,2,2024-05-17 17:58:04.195 -0600,1426,
3044,295,1,2024-05-17 17:58:10.181 -0600,1427,
3044,122,1,2024-05-17 17:58:21.378 -0600,1428,
3044,396,2,2024-05-17 17:58:29.160 -0600,1429,
3044,10,1,2024-05-17 17:58:42.740 -0600,1430,
7277,257,1,2024-05-17 17:58:47.363 -0600,1431,
3044,248,3,2024-05-17 17:59:08.035 -0600,1432,
3044,137,2,2024-05-17 17:59:16.874 -0600,1433,
3044,257,1,2024-05-17 17:59:23.748 -0600,1434,
3044,346,2,2024-05-17 17:59:38.035 -0600,1435,
3044,2,2,2024-05-17 17:59:45.686 -0600,1436,
3044,222,3,2024-05-17 18:00:14.547 -0600,1437,
3044,327,1,2024-05-17 18:00:21.009 -0600,1438,
3044,232,3,2024-05-17 18:00:39.903 -0600,1439,
3044,294,2,2024-05-17 18:00:50.779 -0600,1440,
3044,274,1,2024-05-17 18:01:01.210 -0600,1441,
3044,130,1,2024-05-17 18:01:12.069 -0600,1442,
3044,250,3,2024-05-17 18:01:20.580 -0600,1443,
3044,197,1,2024-05-17 18:01:32.938 -0600,1444,
7277,327,2,2024-05-17 18:04:35.250 -0600,1445,
7277,137,2,2024-05-17 18:05:03.100 -0600,1446,
7277,250,2,2024-05-17 18:06:10.197 -0600,1447,
7277,274,1,2024-05-17 18:06:55.990 -0600,1448,
7277,228,1,2024-05-17 18:10:18.060 -0600,1449,
7277,183,2,2024-05-17 18:12:53.107 -0600,1450,
7277,347,1,2024-05-17 18:18:10.724 -0600,1451,
7277,232,1,2024-05-17 18:19:38.267 -0600,1452,
7277,397,1,2024-05-17 18:20:03.554 -0600,1453,
7277,2,2,2024-05-17 18:20:36.395 -0600,1454,
7277,303,2,2024-05-17 18:22:17.039 -0600,1455,
7277,328,3,2024-05-17 18:23:05.036 -0600,1456,
7277,248,3,2024-05-17 18:24:37.036 -0600,1457,
7277,229,3,2024-05-17 18:25:30.642 -0600,1458,
7277,56,3,2024-05-17 18:27:15.419 -0600,1459,
7277,39,3,2024-05-17 18:28:24.308 -0600,1460,
7277,362,2,2024-05-17 18:30:01.679 -0600,1461,
7277,216,1,2024-05-17 18:30:30.559 -0600,1462,
7277,280,3,2024-05-17 18:31:03.451 -0600,1463,
7277,122,1,2024-05-17 18:31:48.611 -0600,1464,
7277,377,1,2024-05-17 18:32:01.092 -0600,1465,
7277,396,2,2024-05-17 18:32:28.450 -0600,1466,
7277,252,1,2024-05-17 18:32:45.720 -0600,1467,
7277,19,3,2024-05-17 18:33:43.320 -0600,1468,
7277,134,3,2024-05-17 18:34:37.202 -0600,1469,
7277,197,1,2024-05-17 18:35:27.568 -0600,1470,
7277,76,3,2024-05-17 18:36:35.520 -0600,1471,
1234,248,3,2024-05-18 11:40:34.967 -0600,1472,
1234,19,3,2024-05-18 11:40:52.626 -0600,1473,
1234,56,3,2024-05-18 11:41:02.639 -0600,1474,
1234,1,3,2024-05-18 11:41:24.909 -0600,1475,
1234,328,3,2024-05-18 11:41:48.925 -0600,1476,
1234,134,2,2024-05-18 11:41:59.192 -0600,1477,
1234,397,1,2024-05-18 11:42:10.937 -0600,1478,
1234,183,2,2024-05-18 11:43:02.784 -0600,1479,
1234,280,2,2024-05-18 11:43:32.337 -0600,1480,
1234,49,1,2024-05-18 11:43:55.671 -0600,1481,
1234,327,1,2024-05-18 11:44:06.819 -0600,1482,
1234,346,2,2024-05-18 11:44:19.123 -0600,1483,
1234,137,2,2024-05-18 11:44:50.139 -0600,1484,
1234,10,1,2024-05-18 11:45:09.304 -0600,1485,
1234,122,1,2024-05-18 11:45:31.626 -0600,1486,
1234,197,1,2024-05-18 11:45:40.751 -0600,1487,
1234,76,3,2024-05-18 11:45:59.135 -0600,1488,
1234,362,1,2024-05-18 11:46:07.080 -0600,1489,
1234,295,1,2024-05-18 11:46:17.864 -0600,1490,
1234,228,3,2024-05-18 11:46:48.733 -0600,1491,
1234,303,2,2024-05-18 11:47:09.018 -0600,1492,
1234,11,2,2024-05-18 11:47:44.820 -0600,1493,
1234,172,2,2024-05-18 11:49:42.889 -0600,1494,
1234,39,3,2024-05-18 11:50:09.300 -0600,1495,
1234,2,1,2024-05-18 11:50:44.247 -0600,1496,
1234,222,3,2024-05-18 11:51:01.487 -0600,1497,
1234,229,3,2024-05-18 11:51:09.379 -0600,1498,
1234,13,2,2024-05-18 11:51:28.285 -0600,1499,
1234,377,1,2024-05-18 11:51:51.180 -0600,1500,
1234,396,1,2024-05-18 11:52:04.591 -0600,1501,
1234,216,2,2024-05-18 11:52:21.141 -0600,1502,
1234,274,1,2024-05-18 11:52:35.440 -0600,1503,
1234,250,3,2024-05-18 11:52:46.328 -0600,1504,
1234,232,2,2024-05-18 11:53:19.563 -0600,1505,
1234,294,2,2024-05-18 11:53:43.335 -0600,1506,
1234,257,1,2024-05-18 11:54:00.923 -0600,1507,
1234,347,3,2024-05-18 11:58:27.806 -0600,1508,
1234,153,3,2024-05-18 11:58:36.055 -0600,1509,
1234,130,1,2024-05-18 11:58:44.365 -0600,1510,
1234,252,3,2024-05-18 11:58:53.437 -0600,1511,
